date,home,away,home_sp,away_sp,model_home_prob,vegas_home_prob,pick,home_score,away_score,home_win,model_correct
2026-05-02,CHC,ARI,Shota Imanaga,Ryne Nelson,0.5518,0.5934,CHC,,,,
2026-05-02,OAK,CLE,Jacob Lopez,Slade Cecconi,0.6239,0.5583,OAK,,,,
2026-05-02,PIT,CIN,Carmen Mlodzinski,Rhett Lowder,0.5329,0.553,PIT,,,,
2026-05-02,WSN,MIL,Foster Griffin,Kyle Harrison,0.4262,0.463,MIL,,,,
2026-05-02,BOS,HOU,Connelly Early,Spencer Arrighetti,0.5361,0.537,BOS,,,,
2026-05-02,MIA,PHI,Max Meyer,TBD,0.4956,,PHI,,,,
2026-05-02,TBR,SFG,TBD,Landen Roupp,0.5164,,TBR,,,,
2026-05-02,STL,LAD,Michael McGreevy,Roki Sasaki,0.5125,0.4365,STL,,,,
2026-05-02,DET,TEX,Keider Montero,Kumar Rocker,0.5874,0.537,DET,,,,
2026-05-02,COL,ATL,TBD,Chris Sale,0.4857,,ATL,,,,
2026-05-02,SDP,CHW,Michael King,Sean Burke,0.6262,0.6361,SDP,,,,
2026-05-02,LAA,NYM,Reid Detmers,Nolan McLean,0.4156,0.4573,NYM,,,,
2026-05-02,SEA,KCR,Emerson Hancock,Seth Lugo,0.542,0.5934,SEA,,,,
