Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2015-04-16,2015,SFG,ARI,0,0.6129732508818783,0.5120759010314941
2015-04-16,2015,MIN,KCR,1,0.4769828064337215,0.465019690990448
2015-04-16,2015,TOR,TBR,0,0.4837531945965681,0.5319129228591919
2015-04-16,2015,WSN,PHI,1,0.5675675675675677,0.5315363049507141
2015-04-17,2015,STL,CIN,1,0.525232987515386,0.4858967661857605
2015-04-17,2015,PIT,MIL,1,0.5338983050847457,0.5377610087394714
2015-04-17,2015,SEA,TEX,0,0.5916792592354435,0.49593583345413206
2015-04-17,2015,MIN,CLE,1,0.361145703611457,0.47766517400741576
2015-04-17,2015,SFG,ARI,0,0.5764909248055315,0.4151987612247467
2015-04-17,2015,NYM,MIA,1,0.5544421922209049,0.6137483358383179
2015-04-17,2015,LAD,COL,1,0.7107039537126325,0.4835463404655457
2015-04-17,2015,DET,CHW,1,0.6088560885608856,0.5527787208557129
2015-04-17,2015,HOU,LAA,0,0.468238865963952,0.4835463404655457
2015-04-17,2015,TBR,NYY,0,0.5116279069767442,0.47820823192596434
2015-04-17,2015,TOR,ATL,0,0.6027760021915806,0.4932937741279602
2015-04-17,2015,CHC,SDP,0,0.5230171935662784,0.48616743087768555
2015-04-17,2015,WSN,PHI,1,0.7107039537126325,0.6188321471214294
2015-04-17,2015,KCR,ATH,1,0.4725712667958797,0.5152581214904786
2015-04-17,2015,BOS,BAL,1,0.5764909248055315,0.5086342215538024
2015-04-18,2015,LAD,COL,1,0.6256684491978609,0.5405387878417969
2015-04-18,2015,TOR,ATL,1,0.6283801591903431,0.49488747119903564
2015-04-18,2015,SFG,ARI,1,0.5850622406639003,0.5008782088756562
2015-04-18,2015,WSN,PHI,0,0.6256684491978609,0.608974277973175
2015-04-18,2015,SEA,TEX,1,0.6489208633093525,0.47357575297355653
2015-04-18,2015,CHC,SDP,1,0.5230171935662784,0.5332656264305115
2015-04-18,2015,PIT,MIL,1,0.5747350808700502,0.6447930932044983
2015-04-18,2015,STL,CIN,1,0.5799605469015713,0.5509304761886596
2015-04-18,2015,HOU,LAA,1,0.5274287332041203,0.5205549478530884
2015-04-18,2015,KCR,ATH,0,0.5485770363101079,0.6175946354866028
2015-04-18,2015,DET,CHW,0,0.525232987515386,0.5589401125907898
2015-04-18,2015,NYM,MIA,1,0.550548680831193,0.6193958282470703
2015-04-18,2015,BOS,BAL,0,0.5601610257939467,0.5470747947692871
2015-04-18,2015,TBR,NYY,0,0.4930284439486894,0.5609896302223205
2015-04-18,2015,MIN,CLE,0,0.5092984332140034,0.47820823192596434
2015-04-19,2015,TBR,NYY,0,0.4536695037738878,0.5192022442817688
2015-04-19,2015,HOU,LAA,1,0.4769828064337215,0.5350870728492737
2015-04-19,2015,DET,CHW,1,0.5675675675675677,0.6466531157493591
2015-04-19,2015,CHC,SDP,0,0.5338983050847457,0.546994686126709
2015-04-19,2015,LAD,COL,1,0.6115107913669064,0.54754478931427
2015-04-19,2015,STL,CIN,1,0.6451127819548872,0.5170947909355164
2015-04-19,2015,BOS,BAL,0,0.5675675675675677,0.5382851481437683
2015-04-19,2015,SEA,TEX,1,0.6115107913669064,0.506471574306488
2015-04-19,2015,TOR,ATL,0,0.6187175043327556,0.4830032825469971
2015-04-19,2015,KCR,ATH,1,0.474767012484614,0.6085054278373718
2015-04-19,2015,MIN,CLE,1,0.486051922323835,0.5139560580253602
2015-04-19,2015,SFG,ARI,0,0.5799605469015713,0.5048223316669465
2015-04-19,2015,PIT,MIL,1,0.6187175043327556,0.6241500735282898
2015-04-19,2015,NYM,MIA,1,0.6215278252196369,0.6137483358383179
2015-04-19,2015,WSN,PHI,1,0.6814832422153554,0.5887042641639709
2015-04-20,2015,DET,NYY,1,0.5422592774235736,0.5170947909355164
2015-04-20,2015,PIT,CHC,0,0.4953533757725013,0.5399505853652954
2015-04-20,2015,LAA,ATH,0,0.590044398353696,0.5509304761886596
2015-04-20,2015,COL,SDP,0,0.5816746508332771,0.5328890085220337
2015-04-20,2015,KCR,MIN,1,0.5675675675675677,0.6269797086715698
2015-04-20,2015,MIL,CIN,0,0.497677011707861,0.4781001389026642
2015-04-20,2015,CHW,CLE,1,0.5116279069767442,0.5451034069061279
2015-04-20,2015,SEA,HOU,0,0.6547884187082406,0.4932937741279602
2015-04-20,2015,BOS,BAL,1,0.5503313348059325,0.5447267889976501
2015-04-21,2015,PIT,CHC,0,0.5711804940284226,0.5048223316669465
2015-04-21,2015,TBR,BOS,0,0.531761134036048,0.4838170051574707
2015-04-21,2015,WSN,STL,1,0.5274287332041203,0.5085069954395294
2015-04-21,2015,COL,SDP,0,0.5069715560513107,0.48964128494262693
2015-04-21,2015,MIL,CIN,0,0.5463304962261121,0.4789138615131378
2015-04-21,2015,NYM,ATL,1,0.5816746508332771,0.5887042641639709
2015-04-21,2015,CHW,CLE,0,0.4496686651940676,0.5461871385574341
2015-04-21,2015,DET,NYY,0,0.5296046953219403,0.5745985865592956
2015-04-21,2015,ARI,TEX,0,0.5764909248055315,0.5996426582336426
2015-04-21,2015,SFG,LAD,1,0.4455578077790951,0.47864319682121276
2015-04-21,2015,LAA,ATH,1,0.5296046953219403,0.5354105830192566
2015-04-21,2015,SEA,HOU,0,0.5443037974683544,0.4727620303630829
2015-04-21,2015,TOR,BAL,1,0.5443037974683544,0.5399505853652954
2015-04-21,2015,KCR,MIN,1,0.5764909248055315,0.5942173004150391
2015-04-21,2015,PHI,MIA,1,0.4725712667958797,0.5341903686523437
2015-04-22,2015,TBR,BOS,1,0.4661016949152542,0.47048417925834657
2015-04-22,2015,PIT,CHC,1,0.5092984332140034,0.5168518185615539
2015-04-22,2015,SFG,LAD,1,0.4306185898581282,0.4789138615131378
2015-04-22,2015,PHI,MIA,0,0.5503313348059325,0.5461871385574341
2015-04-22,2015,MIL,CIN,0,0.4436355363439881,0.4789138615131378
2015-04-22,2015,LAA,ATH,0,0.5,0.5328890085220337
2015-04-22,2015,ARI,TEX,1,0.513948077676165,0.5567145109176636
2015-04-22,2015,CHW,CLE,1,0.468238865963952,0.5290187716484069
2015-04-22,2015,SEA,HOU,1,0.6073532036409066,0.47864319682121276
2015-04-22,2015,TOR,BAL,1,0.4769828064337215,0.5478400468826294
2015-04-22,2015,WSN,STL,0,0.4883720930232558,0.4781001389026642
2015-04-22,2015,COL,SDP,1,0.5046466242274987,0.47734113335609435
2015-04-22,2015,KCR,MIN,0,0.5782326921098653,0.5966697931289673
2015-04-22,2015,DET,NYY,0,0.6451127819548872,0.5527787208557129
2015-04-22,2015,NYM,ATL,1,0.5675675675675677,0.5571845054626465
2015-04-23,2015,DET,NYY,0,0.4930284439486894,0.570662796497345
2015-04-23,2015,NYM,ATL,1,0.5443037974683544,0.6175946354866028
2015-04-23,2015,CHW,KCR,0,0.5850622406639003,0.47864319682121276
2015-04-23,2015,MIL,CIN,1,0.4883720930232558,0.5006075441837311
2015-04-23,2015,SFG,LAD,1,0.4837531945965681,0.5006075441837311
2015-04-23,2015,TBR,BOS,1,0.5764909248055315,0.4789138615131378
2015-04-23,2015,PIT,CHC,1,0.4769828064337215,0.5270137786865234
2015-04-23,2015,LAA,ATH,1,0.5582706766917294,0.5346606254577637
2015-04-23,2015,WSN,STL,0,0.5563644636560118,0.4727620303630829
2015-04-23,2015,TOR,BAL,1,0.5485770363101079,0.5743981838226319
2015-04-23,2015,PHI,MIA,0,0.4556962025316455,0.5341109871864319
2015-04-23,2015,COL,SDP,1,0.513948077676165,0.5157605648040772
2015-04-24,2015,ATH,HOU,0,0.5563644636560118,0.4830032825469971
2015-04-24,2015,CIN,CHC,0,0.5116279069767442,0.4932937741279602
2015-04-24,2015,CHW,KCR,1,0.536016459868573,0.4781001389026642
2015-04-24,2015,PHI,ATL,1,0.4725712667958797,0.47864319682121276
2015-04-24,2015,LAA,TEX,1,0.6158662708072437,0.5806780576705932
2015-04-24,2015,COL,SFG,1,0.4598032949132971,0.5996426582336426
2015-04-24,2015,MIL,STL,0,0.4288195059715774,0.4506631374359131
2015-04-24,2015,BAL,BOS,0,0.4883720930232558,0.528366482257843
2015-04-24,2015,MIA,WSN,1,0.4556962025316455,0.47864319682121276
2015-04-24,2015,SEA,MIN,1,0.6547884187082406,0.9491841554641723
2015-04-24,2015,SDP,LAD,0,0.4661016949152542,0.48224427700042727
2015-04-24,2015,DET,CLE,0,0.525232987515386,0.5996426582336426
2015-04-24,2015,TBR,TOR,1,0.5381158455392809,0.4772324442863464
2015-04-24,2015,NYY,NYM,1,0.5764909248055315,0.4781001389026642
2015-04-24,2015,ARI,PIT,0,0.451422963689892,0.5245006918907166
2015-04-25,2015,ATH,HOU,0,0.5116279069767442,0.4727620303630829
2015-04-25,2015,ARI,PIT,0,0.4496686651940676,0.4696327388286591
2015-04-25,2015,COL,SFG,0,0.5675675675675677,0.5996426582336426
2015-04-25,2015,PHI,ATL,0,0.4661016949152542,0.47864319682121276
2015-04-25,2015,NYY,NYM,0,0.5381158455392809,0.5006075441837311
2015-04-25,2015,SEA,MIN,0,0.590044398353696,0.5448344349861145
2015-04-25,2015,BAL,BOS,1,0.525232987515386,0.48597543835639956
2015-04-25,2015,LAA,TEX,1,0.5850622406639003,0.6040751695632934
2015-04-25,2015,TBR,TOR,1,0.5,0.5368648886680603
2015-04-25,2015,MIL,STL,0,0.3941610215214915,0.4504803240299225
2015-04-25,2015,MIA,WSN,1,0.4324324324324324,0.4879556655883789
2015-04-25,2015,DET,CLE,1,0.6027760021915806,0.6128740310668945
2015-04-25,2015,SDP,LAD,0,0.461884154460719,0.4733050882816315
2015-04-26,2015,ATH,HOU,0,0.6129732508818783,0.4733050882816315
2015-04-26,2015,SEA,MIN,0,0.5850622406639003,0.5447466135025024
2015-04-26,2015,CIN,CHC,0,0.474767012484614,0.4838170051574707
2015-04-26,2015,SDP,LAD,1,0.550548680831193,0.4789138615131378
2015-04-26,2015,CHW,KCR,1,0.4769828064337215,0.47864319682121276
2015-04-26,2015,MIL,STL,1,0.4703953046780598,0.4543928802013397
2015-04-26,2015,TBR,TOR,1,0.5850622406639003,0.5637760877609252
2015-04-26,2015,BAL,BOS,1,0.5069715560513107,0.49272640347480773
2015-04-26,2015,NYY,NYM,1,0.6012269938650306,0.4789138615131378
2015-04-26,2015,DET,CLE,1,0.5,0.5897847890853882
2015-04-26,2015,MIA,WSN,1,0.474767012484614,0.5583338379859925
2015-04-26,2015,LAA,TEX,0,0.5850622406639003,0.6186614274978638
2015-04-26,2015,ARI,PIT,0,0.4494513191688069,0.47182002663612366
2015-04-26,2015,PHI,ATL,1,0.5046466242274987,0.4789138615131378
2015-04-27,2015,BOS,TOR,1,0.5711804940284226,0.5532487154006958
2015-04-27,2015,CLE,KCR,0,0.5764909248055315,0.47232930064201356
2015-04-27,2015,LAD,SFG,1,0.5980932797457705,0.5985621333122253
2015-04-27,2015,MIN,DET,0,0.3884892086330935,0.4838170051574707
2015-04-27,2015,MIA,NYM,0,0.5729649936735555,0.47864319682121276
2015-04-27,2015,SDP,HOU,0,0.5296046953219403,0.4835463404655457
2015-04-27,2015,ATL,WSN,1,0.4436355363439881,0.5345669865608216
2015-04-27,2015,CHC,PIT,1,0.531761134036048,0.5358512878417969
2015-04-27,2015,TEX,SEA,0,0.5207810820494446,0.5451034069061279
2015-04-27,2015,CIN,MIL,1,0.536016459868573,0.5461871385574341
2015-04-27,2015,NYY,TBR,1,0.536016459868573,0.56422860622406
2015-04-27,2015,STL,PHI,0,0.5782326921098653,0.6137483358383179
2015-04-27,2015,ARI,COL,0,0.5544421922209049,0.4669168829917908
2015-04-28,2015,SDP,HOU,0,0.6012269938650306,0.4698746681213379
2015-04-28,2015,STL,PHI,1,0.6604688763136621,0.5887042641639709
2015-04-28,2015,ATH,LAA,1,0.5816746508332771,0.48560523986816406
2015-04-28,2015,NYY,TBR,1,0.5046466242274987,0.5637760877609252
2015-04-28,2015,ARI,COL,1,0.5207810820494446,0.4784788966178894
2015-04-28,2015,BOS,TOR,0,0.5422592774235736,0.5461871385574341
2015-04-28,2015,TEX,SEA,0,0.4792189179505553,0.4879556655883789
2015-04-28,2015,MIN,DET,1,0.4324324324324324,0.47864319682121276
2015-04-28,2015,LAD,SFG,0,0.6323766526926797,0.6137483358383179
2015-04-28,2015,MIA,NYM,1,0.536016459868573,0.47864319682121276
2015-04-28,2015,CLE,KCR,0,0.5525036648406759,0.5006075441837311
2015-04-28,2015,CHC,PIT,1,0.4883720930232558,0.5897847890853882
2015-04-28,2015,CIN,MIL,1,0.6451127819548872,0.5897847890853882
2015-04-28,2015,ATL,WSN,0,0.5162468054034319,0.5547765731811524
2015-04-29,2015,SDP,HOU,0,0.531761134036048,0.4410343706607819
2015-04-29,2015,CIN,MIL,0,0.5338983050847457,0.554507601261139
2015-04-29,2015,ARI,COL,1,0.5185243789416578,0.47820823192596434
2015-04-29,2015,ATH,LAA,0,0.5162468054034319,0.47766517400741576
2015-04-29,2015,TEX,SEA,0,0.4003338691727463,0.4747778117656708
2015-04-29,2015,BOS,TOR,1,0.5996661308272535,0.5511090993881226
2015-04-29,2015,BAL,CHW,1,0.5,0.571986997127533
2015-04-29,2015,STL,PHI,1,0.6465194414307213,0.620633339881897
2015-04-29,2015,LAD,SFG,1,0.6615832762165866,0.6218958973884583
2015-04-29,2015,MIA,NYM,1,0.5046466242274987,0.47864319682121276
2015-04-29,2015,CLE,KCR,1,0.5162468054034319,0.47864319682121276
2015-04-29,2015,ATL,WSN,0,0.4661016949152542,0.5558603048324585
2015-04-29,2015,NYY,TBR,0,0.5711804940284226,0.6137483358383179
2015-04-29,2015,CHC,PIT,0,0.4837531945965681,0.5527787208557129
2015-04-29,2015,MIN,DET,0,0.4907015667859966,0.4770687401294708
2015-04-30,2015,ATL,CIN,0,0.468238865963952,0.5179001808166503
2015-04-30,2015,NYM,WSN,0,0.468238865963952,0.566387677192688
2015-04-30,2015,MIN,CHW,1,0.4116032928263426,0.4893706202507019
2015-04-30,2015,CLE,TOR,0,0.4436355363439881,0.4835463404655457
2015-04-30,2015,HOU,SEA,1,0.497677011707861,0.6137483358383179
2015-04-30,2015,KCR,DET,1,0.536016459868573,0.4858967661857605
2015-04-30,2015,STL,PHI,1,0.6792452830188679,0.620633339881897
2015-04-30,2015,ATH,LAA,0,0.531761134036048,0.4747778117656708
2015-05-01,2015,ATL,CIN,1,0.463983540131427,0.4838170051574707
2015-05-01,2015,CLE,TOR,1,0.5675675675675677,0.4789138615131378
2015-05-01,2015,STL,PIT,1,0.5799605469015713,0.5708201885223388
2015-05-01,2015,SDP,COL,1,0.5747350808700502,0.4835463404655457
2015-05-01,2015,LAD,ARI,1,0.590044398353696,0.6137483358383179
2015-05-01,2015,MIA,PHI,1,0.5883967071736573,0.5887042641639709
2015-05-01,2015,MIN,CHW,1,0.4837531945965681,0.5790310978889466
2015-05-01,2015,SFG,LAA,1,0.5185243789416578,0.505781352519989
2015-05-01,2015,NYM,WSN,1,0.5207810820494446,0.5699656724929809
2015-05-01,2015,KCR,DET,1,0.5230171935662784,0.5328890085220337
2015-05-01,2015,HOU,SEA,1,0.4907015667859966,0.5985621333122253
2015-05-01,2015,CHC,MIL,1,0.6413833759088229,0.5999582648277283
2015-05-01,2015,TBR,BAL,1,,0.5315749049186707
2015-05-01,2015,BOS,NYY,0,0.531761134036048,0.4932937741279602
2015-05-01,2015,TEX,ATH,0,0.4235090751944684,0.5011334657669068
2015-05-02,2015,LAD,ARI,1,0.5850622406639003,0.6137483358383179
2015-05-02,2015,CHC,MIL,0,0.6201277251706673,0.5897847890853882
2015-05-02,2015,CLE,TOR,0,0.6297217024951262,0.4879556655883789
2015-05-02,2015,KCR,DET,0,0.4536695037738878,0.4516032516956329
2015-05-02,2015,SFG,LAA,1,0.5185243789416578,0.5081317782402038
2015-05-02,2015,BOS,NYY,0,0.5525036648406759,0.4733050882816315
2015-05-02,2015,NYM,WSN,0,0.4455578077790951,0.5451034069061279
2015-05-02,2015,TBR,BAL,0,,0.5624518871307373
2015-05-02,2015,TEX,ATH,1,0.4598032949132971,0.5328890085220337
2015-05-02,2015,MIN,CHW,1,0.531761134036048,0.5806780576705932
2015-05-02,2015,STL,PIT,1,0.5069715560513107,0.5616364717483521
2015-05-02,2015,HOU,SEA,1,0.5711804940284226,0.6137483358383179
2015-05-02,2015,MIA,PHI,1,0.5116279069767442,0.620633339881897
2015-05-02,2015,ATL,CIN,0,0.4837531945965681,0.5258533954620361
2015-05-02,2015,SDP,COL,1,0.5675675675675677,0.5592090845108032
2015-05-03,2015,NYM,WSN,0,0.4907015667859966,0.5558603048324585
2015-05-03,2015,SFG,LAA,1,0.5,0.5248882889747619
2015-05-03,2015,KCR,DET,0,0.4703953046780598,0.5495693683624268
2015-05-03,2015,TBR,BAL,0,,0.5248474538326263
2015-05-03,2015,LAD,ARI,1,0.5693814101418719,0.6137483358383179
2015-05-03,2015,MIA,PHI,0,0.6187175043327556,0.5932433485984803
2015-05-03,2015,SDP,COL,1,0.6428571428571429,0.5668843984603882
2015-05-03,2015,BOS,NYY,0,0.5764909248055315,0.4906726837158203
2015-05-03,2015,ATL,CIN,1,0.4183253491667228,0.47820823192596434
2015-05-03,2015,TEX,ATH,0,0.4792189179505553,0.5052388072013855
2015-05-03,2015,MIN,CHW,1,0.5381158455392809,0.6186614274978638
2015-05-03,2015,CLE,TOR,1,0.5381158455392809,0.49488747119903564
2015-05-03,2015,STL,PIT,1,0.5883967071736573,0.5956795573234558
2015-05-03,2015,HOU,SEA,1,0.461884154460719,0.6137483358383179
2015-05-03,2015,CHC,MIL,0,0.5799605469015713,0.5897847890853882
2015-05-04,2015,BOS,TBR,0,0.5675675675675677,0.49723789691925047
2015-05-04,2015,HOU,TEX,0,0.6547884187082406,0.6137483358383179
2015-05-04,2015,ATL,PHI,0,0.5816746508332771,0.5532487154006958
2015-05-04,2015,TOR,NYY,1,0.531761134036048,0.49094334840774534
2015-05-04,2015,WSN,MIA,1,0.6012269938650306,0.4932937741279602
2015-05-04,2015,STL,CHC,1,0.5693814101418719,0.588888967037201
2015-05-04,2015,MIN,ATH,1,0.5185243789416578,0.5790310978889466
2015-05-04,2015,MIL,LAD,1,0.3812824956672443,0.47734113335609435
2015-05-04,2015,SFG,SDP,1,0.5850622406639003,0.5262638211250306
2015-05-04,2015,LAA,SEA,0,0.4324324324324324,0.5592090845108032
2015-05-05,2015,KCR,CLE,1,0.5381158455392809,0.6077367663383484
2015-05-05,2015,LAA,SEA,1,0.5675675675675677,0.5708201885223388
2015-05-05,2015,MIL,LAD,0,0.4324324324324324,0.47679807543754577
2015-05-05,2015,SFG,SDP,1,0.4769828064337215,0.48616743087768555
2015-05-05,2015,HOU,TEX,0,0.5933014354066986,0.5887042641639709
2015-05-05,2015,WSN,MIA,0,0.6201277251706673,0.5451034069061279
2015-05-05,2015,NYM,BAL,1,0.531761134036048,0.5708201885223388
2015-05-05,2015,TOR,NYY,0,0.4769828064337215,0.4789138615131378
2015-05-05,2015,PIT,CIN,0,0.5711804940284226,0.5495693683624268
2015-05-05,2015,STL,CHC,1,0.5711804940284226,0.6391456007957459
2015-05-05,2015,CHW,DET,1,0.5046466242274987,0.4835463404655457
2015-05-05,2015,MIN,ATH,0,0.4907015667859966,0.6070370078086853
2015-05-05,2015,ATL,PHI,1,0.5764909248055315,0.9818181872367859
2015-05-05,2015,BOS,TBR,1,0.5230171935662784,0.49723789691925047
2015-05-06,2015,SFG,SDP,0,0.5523059177728685,0.5806780576705932
2015-05-06,2015,STL,CHC,0,0.5503313348059325,0.6040751695632934
2015-05-06,2015,MIN,ATH,1,0.4099556016463039,0.6137483358383179
2015-05-06,2015,COL,ARI,0,0.5338983050847457,0.5380480110645294
2015-05-06,2015,BOS,TBR,0,0.5422592774235736,0.49302310943603517
2015-05-06,2015,LAA,SEA,1,0.5850622406639003,0.56422860622406
2015-05-06,2015,HOU,TEX,0,0.5525036648406759,0.5887042641639709
2015-05-06,2015,NYM,BAL,1,0.5116279069767442,0.5521649837493896
2015-05-06,2015,WSN,MIA,1,0.658218587230697,0.5284359216690063
2015-05-06,2015,COL,ARI,0,0.5338983050847457,0.5380480110645294
2015-05-06,2015,TOR,NYY,1,0.5563644636560118,0.5080045521259308
2015-05-06,2015,KCR,CLE,0,0.5675675675675677,0.608974277973175
2015-05-06,2015,MIL,LAD,1,0.4703953046780598,0.47864319682121276
2015-05-06,2015,CHW,DET,1,0.5850622406639003,0.47864319682121276
2015-05-06,2015,ATL,PHI,1,0.5764909248055315,0.6137483358383179
2015-05-06,2015,PIT,CIN,0,0.6115107913669064,0.5271338582038879
2015-05-07,2015,NYY,BAL,1,0.5485770363101079,0.5637760877609252
2015-05-07,2015,CHW,DET,0,0.5230171935662784,0.47041772603988646
2015-05-07,2015,PIT,CIN,1,0.5523059177728685,0.5293642044067383
2015-05-07,2015,STL,CHC,1,0.5207810820494446,0.5985621333122253
2015-05-07,2015,MIL,LAD,0,0.4930284439486894,0.4781001389026642
2015-05-07,2015,MIN,ATH,1,0.5207810820494446,0.5985621333122253
2015-05-07,2015,LAA,HOU,0,0.4883720930232558,0.4781001389026642
2015-05-07,2015,SFG,MIA,0,0.5747350808700502,0.5724395155906677
2015-05-07,2015,ARI,SDP,1,0.531761134036048,0.5192022442817688
2015-05-07,2015,KCR,CLE,1,0.4814756210583422,0.6137483358383179
2015-05-07,2015,TBR,TEX,0,0.6115107913669064,0.5790310978889466
2015-05-08,2015,MIL,CHC,0,0.5116279069767442,0.47864319682121276
2015-05-08,2015,SFG,MIA,1,0.5,0.5513312578201294
2015-05-08,2015,SEA,ATH,1,0.468238865963952,0.5284359216690063
2015-05-08,2015,NYY,BAL,1,0.5274287332041203,0.5461871385574341
2015-05-08,2015,WSN,ATL,1,0.6604688763136621,0.5399505853652954
2015-05-08,2015,CLE,MIN,0,0.61442503969154,0.4857695400714874
2015-05-08,2015,LAA,HOU,1,0.5443037974683544,0.9491841554641723
2015-05-08,2015,COL,LAD,0,0.4436355363439881,0.7357529401779175
2015-05-08,2015,ARI,SDP,0,0.4703953046780598,0.4932937741279602
2015-05-08,2015,TBR,TEX,1,0.5338983050847457,0.5649254202842713
2015-05-08,2015,PHI,NYM,1,0.4494513191688069,0.47679807543754577
2015-05-08,2015,PIT,STL,0,0.5116279069767442,0.4789138615131378
2015-05-08,2015,DET,KCR,1,0.5933014354066986,0.49094334840774534
2015-05-08,2015,TOR,BOS,1,0.5563644636560118,0.6137483358383179
2015-05-09,2015,ARI,SDP,0,0.5092984332140034,0.5261981964111329
2015-05-09,2015,TOR,BOS,1,0.5274287332041203,0.6070370078086853
2015-05-09,2015,SFG,MIA,0,0.5949110703209063,0.5495803475379943
2015-05-09,2015,MIL,CHC,1,0.5,0.47864319682121276
2015-05-09,2015,SEA,ATH,1,0.5563644636560118,0.5871731996536255
2015-05-09,2015,NYY,BAL,0,0.5274287332041203,0.5637760877609252
2015-05-09,2015,CHW,CIN,1,0.5693814101418719,0.5223026275634766
2015-05-09,2015,CLE,MIN,0,0.5485770363101079,0.47679807543754577
2015-05-09,2015,PIT,STL,1,0.5274287332041203,0.5239133954048156
2015-05-09,2015,TBR,TEX,1,0.5693814101418719,0.5790310978889466
2015-05-09,2015,LAA,HOU,0,0.5,0.4700574815273285
2015-05-09,2015,CHW,CIN,0,0.5693814101418719,0.5223026275634766
